object_type,trial,distribution,instance_seed,n,k,r,rho,selected_lines,maximum_direct_distance,scalar_coverage,maximum_consistent,reduction_equivalence,line_count_consistent,candidate_vertical_bound,candidate_horizontal_bound,edge_bound,konig_equality,status_consistent,passed
point,0,uniform,20265822,28,2,1.5409343141070946,,10,1.5077530385896907,True,True,True,True,True,True,True,True,True,True
point,1,clustered,20265823,22,8,2.423192967810741,,4,2.416023196219914,True,True,True,True,True,True,True,True,True,True
point,2,grid,20265824,44,4,1.269153223027525,,7,1.254704239938885,True,True,True,True,True,True,True,True,True,True
point,3,near_horizontal,20265825,36,1,2.476818720528577,,2,2.4650806577369906,True,True,True,True,True,True,True,True,True,True
point,4,repeated,20265826,9,4,2.6008594896463935,,1,0.19275967998440535,True,True,True,True,True,True,True,True,True,True
point,5,uniform,20265827,37,2,2.8151958262587926,,8,2.516557902901596,True,True,True,True,True,True,True,True,True,True
point,6,clustered,20265828,6,6,2.8959934223219754,,3,2.1572462525719303,True,True,True,True,True,True,True,True,True,True
point,7,grid,20265829,40,1,1.6496397559879994,,6,0.3405382135733461,True,True,True,True,True,True,True,True,True,True
point,8,near_horizontal,20265830,39,2,1.8293509741501905,,2,1.7630208549843704,True,True,True,True,True,True,True,True,True,True
point,9,repeated,20265831,14,8,1.6345984394902933,,3,0.41859310089283497,True,True,True,True,True,True,True,True,True,True
point,10,uniform,20265832,14,6,0.7310870140380542,,8,0.6805406438078734,True,True,True,True,True,True,True,True,True,True
point,11,clustered,20265833,27,6,2.96474107904991,,6,2.9562161627178707,True,True,True,True,True,True,True,True,True,True
point,12,grid,20265834,26,6,0.2966914729385512,,5,0.2860217035976689,True,True,True,True,True,True,True,True,True,True
point,13,near_horizontal,20265835,4,2,0.9242984857444587,,2,0.8067301412194752,True,True,True,True,True,True,True,True,True,True
point,14,repeated,20265836,14,5,0.6193678157673482,,3,0.28120651473508573,True,True,True,True,True,True,True,True,True,True
point,15,uniform,20265837,8,7,1.641814769187863,,6,1.5807525835469463,True,True,True,True,True,True,True,True,True,True
point,16,clustered,20265838,11,2,1.3331103980759431,,5,1.2445875187290358,True,True,True,True,True,True,True,True,True,True
point,17,grid,20265839,30,5,1.181121149851271,,5,1.0713921958355854,True,True,True,True,True,True,True,True,True,True
point,18,near_horizontal,20265840,42,8,1.3895703642107127,,4,1.3638813643196528,True,True,True,True,True,True,True,True,True,True
point,19,repeated,20265841,19,1,0.41285697051659725,,4,0.40836955679204756,True,True,True,True,True,True,True,True,True,True
point,20,uniform,20265842,47,6,2.9226496824343804,,8,2.921220196508102,True,True,True,True,True,True,True,True,True,True
point,21,clustered,20265843,6,1,2.7845394430126773,,3,2.152875090386459,True,True,True,True,True,True,True,True,True,True
point,22,grid,20265844,42,8,0.34389225591499184,,6,0.3196767654941155,True,True,True,True,True,True,True,True,True,True
point,23,near_horizontal,20265845,43,4,2.0773945285771522,,5,2.0494124092035797,True,True,True,True,True,True,True,True,True,True
point,24,repeated,20265846,18,3,1.7171261943985452,,4,0.9343469494034391,True,True,True,True,True,True,True,True,True,True
point,25,uniform,20265847,6,1,1.52438486132163,,4,1.1228981101534394,True,True,True,True,True,True,True,True,True,True
point,26,clustered,20265848,13,7,1.3674532511090904,,4,1.3460600031796766,True,True,True,True,True,True,True,True,True,True
point,27,grid,20265849,32,3,0.3186979318258063,,6,0.2861462274709634,True,True,True,True,True,True,True,True,True,True
point,28,near_horizontal,20265850,19,2,0.3722995828580466,,7,0.3626472647493699,True,True,True,True,True,True,True,True,True,True
point,29,repeated,20265851,38,5,0.7966517251329671,,6,0.7092929606742118,True,True,True,True,True,True,True,True,True,True
point,30,uniform,20265852,8,5,2.3566009061037647,,3,2.151244275799243,True,True,True,True,True,True,True,True,True,True
point,31,clustered,20265853,21,2,1.695143421460991,,6,1.3936154724364886,True,True,True,True,True,True,True,True,True,True
point,32,grid,20265854,16,2,0.7434761981868662,,4,0.14771470209077364,True,True,True,True,True,True,True,True,True,True
point,33,near_horizontal,20265855,31,6,1.717464402496164,,2,1.7011292832477451,True,True,True,True,True,True,True,True,True,True
point,34,repeated,20265856,39,8,2.63743619065835,,6,2.4552770869871807,True,True,True,True,True,True,True,True,True,True
point,35,uniform,20265857,19,1,1.7035035397850562,,9,1.5846883594845949,True,True,True,True,True,True,True,True,True,True
point,36,clustered,20265858,16,1,1.8465723585176044,,5,1.6123973820453532,True,True,True,True,True,True,True,True,True,True
point,37,grid,20265859,12,4,1.2233894847930349,,3,1.0994384854029846,True,True,True,True,True,True,True,True,True,True
point,38,near_horizontal,20265860,44,7,2.5055840623678227,,4,2.4811667142525806,True,True,True,True,True,True,True,True,True,True
point,39,repeated,20265861,3,3,2.5270119260881265,,1,0.0,True,True,True,True,True,True,True,True,True,True
point,40,uniform,20265862,40,7,1.5293795174782765,,13,1.4400358979753163,True,True,True,True,True,True,True,True,True,True
point,41,clustered,20265863,47,4,2.9978694565775896,,4,2.9351112166298776,True,True,True,True,True,True,True,True,True,True
point,42,grid,20265864,45,3,1.3551666271611922,,7,1.2460001580218982,True,True,True,True,True,True,True,True,True,True
point,43,near_horizontal,20265865,42,3,1.7499728734314628,,2,1.739919113833981,True,True,True,True,True,True,True,True,True,True
point,44,repeated,20265866,15,1,0.3466456331309564,,3,0.07721028611315006,True,True,True,True,True,True,True,True,True,True
point,45,uniform,20265867,19,2,2.5516946052494225,,5,2.4886033585828997,True,True,True,True,True,True,True,True,True,True
point,46,clustered,20265868,43,2,1.7641433032935276,,6,1.7437383522812215,True,True,True,True,True,True,True,True,True,True
point,47,grid,20265869,4,2,1.2469409646950245,,2,0.09788912975921704,True,True,True,True,True,True,True,True,True,True
point,48,near_horizontal,20265870,50,4,0.5027666803443847,,6,0.4984964067996813,True,True,True,True,True,True,True,True,True,True
point,49,repeated,20265871,45,1,2.8247220089278717,,6,2.356904606706726,True,True,True,True,True,True,True,True,True,True
point,50,uniform,20265872,19,1,2.305529457106835,,7,2.0236709876761587,True,True,True,True,True,True,True,True,True,True
point,51,clustered,20265873,39,6,2.3136146421206774,,5,2.2983878806683187,True,True,True,True,True,True,True,True,True,True
point,52,grid,20265874,5,1,2.6503263474713865,,2,1.202610779771092,True,True,True,True,True,True,True,True,True,True
point,53,near_horizontal,20265875,26,8,1.2547821920195672,,4,1.23434048472941,True,True,True,True,True,True,True,True,True,True
point,54,repeated,20265876,38,7,0.4472719756434166,,8,0.4287393186095656,True,True,True,True,True,True,True,True,True,True
point,55,uniform,20265877,6,2,0.3325634353730901,,6,0.3213635476705061,True,True,True,True,True,True,True,True,True,True
point,56,clustered,20265878,45,4,1.4824088187184183,,6,1.4449923767930208,True,True,True,True,True,True,True,True,True,True
point,57,grid,20265879,14,4,2.1783155377179235,,4,0.7903203210773739,True,True,True,True,True,True,True,True,True,True
point,58,near_horizontal,20265880,23,8,1.3972393039886037,,3,1.3200061473476339,True,True,True,True,True,True,True,True,True,True
point,59,repeated,20265881,42,1,1.276793255744699,,7,1.0845786617267414,True,True,True,True,True,True,True,True,True,True
point,60,uniform,20265882,24,7,2.5923901057373953,,6,2.5320699856948146,True,True,True,True,True,True,True,True,True,True
point,61,clustered,20265883,47,3,1.5086556906767696,,8,1.4949953213179468,True,True,True,True,True,True,True,True,True,True
point,62,grid,20265884,27,5,0.6406339069394502,,5,0.6247862334531948,True,True,True,True,True,True,True,True,True,True
point,63,near_horizontal,20265885,4,2,0.9800905550425869,,2,0.34451467974978556,True,True,True,True,True,True,True,True,True,True
point,64,repeated,20265886,13,1,0.5778519206233633,,3,0.4757879260930622,True,True,True,True,True,True,True,True,True,True
point,65,uniform,20265887,21,3,2.1681020766580885,,8,2.0914860183358552,True,True,True,True,True,True,True,True,True,True
point,66,clustered,20265888,44,6,1.2813592964684828,,8,1.261476408154234,True,True,True,True,True,True,True,True,True,True
point,67,grid,20265889,20,2,2.631150871129119,,4,1.5738104535494273,True,True,True,True,True,True,True,True,True,True
point,68,near_horizontal,20265890,41,3,0.4933113519155203,,7,0.49290909478294864,True,True,True,True,True,True,True,True,True,True
point,69,repeated,20265891,30,2,0.9633909054482216,,4,0.9096071036635287,True,True,True,True,True,True,True,True,True,True
point,70,uniform,20265892,22,1,2.0411151681770954,,8,2.0191750353983675,True,True,True,True,True,True,True,True,True,True
point,71,clustered,20265893,36,2,0.7342418941090711,,9,0.6658483372645527,True,True,True,True,True,True,True,True,True,True
point,72,grid,20265894,34,2,1.8883826925344585,,6,1.7858769194486648,True,True,True,True,True,True,True,True,True,True
point,73,near_horizontal,20265895,19,2,2.1608713104048616,,3,1.3270124190443768,True,True,True,True,True,True,True,True,True,True
point,74,repeated,20265896,4,3,0.5005264719713631,,1,0.0,True,True,True,True,True,True,True,True,True,True
point,75,uniform,20265897,48,1,2.9996073261793965,,7,2.928779912948457,True,True,True,True,True,True,True,True,True,True
point,76,clustered,20265898,5,4,0.9020949903528747,,3,0.3689112910838084,True,True,True,True,True,True,True,True,True,True
point,77,grid,20265899,44,8,0.7778937196397682,,7,0.6687536201824926,True,True,True,True,True,True,True,True,True,True
point,78,near_horizontal,20265900,43,5,1.5553094066504356,,5,1.5484560277459565,True,True,True,True,True,True,True,True,True,True
point,79,repeated,20265901,49,2,0.5813989411292474,,10,0.5113302261580728,True,True,True,True,True,True,True,True,True,True
point,80,uniform,20265902,10,6,2.207516269271036,,5,2.1424886959301404,True,True,True,True,True,True,True,True,True,True
point,81,clustered,20265903,29,7,2.595207324198278,,4,2.5866917037956867,True,True,True,True,True,True,True,True,True,True
point,82,grid,20265904,22,7,2.893156334843779,,5,2.641061990937324,True,True,True,True,True,True,True,True,True,True
point,83,near_horizontal,20265905,4,3,1.9001693968392266,,2,1.050118592278798,True,True,True,True,True,True,True,True,True,True
point,84,repeated,20265906,29,6,2.884552427030631,,4,2.8415248265661006,True,True,True,True,True,True,True,True,True,True
point,85,uniform,20265907,32,8,0.9470290930604212,,15,0.9334070448200329,True,True,True,True,True,True,True,True,True,True
point,86,clustered,20265908,13,2,2.7541656653107993,,2,2.7129545919174216,True,True,True,True,True,True,True,True,True,True
