trial,object_type,distribution,instance_seed,n,k,r,rho,exact_feasible_within_k,approx_lines,exact_lines,line_count_ratio,implication_passed,ratio_bound_passed,validation_passed,exact_validation_passed,passed
0,point,repeated,528286721,3,2,0.8136830054955868,nan,True,1,1,1.0,True,True,True,True,True
0,disk,repeated,528286721,3,2,0.8136830054955868,0.9294075391733765,True,1,1,1.0,True,True,True,True,True
1,point,grid,458424547,3,1,0.62113375234621,nan,False,2,nan,nan,True,True,True,True,True
1,disk,grid,458424547,3,1,0.62113375234621,0.18425767325491546,False,2,nan,nan,True,True,True,True,True
2,point,near_horizontal,1326915144,3,3,1.7892845747838837,nan,True,1,1,1.0,True,True,True,True,True
2,disk,near_horizontal,1326915144,3,3,1.7892845747838837,0.45353589123668064,True,1,1,1.0,True,True,True,True,True
3,point,grid,700982800,4,2,1.6152708759310739,nan,True,2,2,1.0,True,True,True,True,True
3,disk,grid,700982800,4,2,1.6152708759310739,0.849834833553828,True,2,2,1.0,True,True,True,True,True
4,point,near_horizontal,1019058659,6,3,2.037088643441761,nan,True,2,1,2.0,True,True,True,True,True
4,disk,near_horizontal,1019058659,6,3,2.037088643441761,0.5740763486593639,True,2,1,2.0,True,True,True,True,True
5,point,near_horizontal,1299990331,9,3,2.1705084473595475,nan,True,2,1,2.0,True,True,True,True,True
5,disk,near_horizontal,1299990331,9,3,2.1705084473595475,1.1927642521275776,True,1,1,1.0,True,True,True,True,True
6,point,near_horizontal,1876424617,8,2,2.1991552692968006,nan,True,2,2,1.0,True,True,True,True,True
6,disk,near_horizontal,1876424617,8,2,2.1991552692968006,0.7615608066907006,True,2,1,2.0,True,True,True,True,True
7,point,near_horizontal,1080544027,5,2,1.371127920730973,nan,True,2,2,1.0,True,True,True,True,True
7,disk,near_horizontal,1080544027,5,2,1.371127920730973,0.5400307925713401,True,2,2,1.0,True,True,True,True,True
8,point,near_horizontal,2137560391,5,1,2.2713673833828794,nan,True,1,1,1.0,True,True,True,True,True
8,disk,near_horizontal,2137560391,5,1,2.2713673833828794,0.666131912188557,True,1,1,1.0,True,True,True,True,True
9,point,grid,1977568979,3,3,1.742818976097698,nan,True,2,2,1.0,True,True,True,True,True
9,disk,grid,1977568979,3,3,1.742818976097698,0.975074484090373,True,2,2,1.0,True,True,True,True,True
10,point,grid,662700105,5,2,2.287917971144901,nan,True,2,2,1.0,True,True,True,True,True
10,disk,grid,662700105,5,2,2.287917971144901,1.1002169151819439,True,2,1,2.0,True,True,True,True,True
11,point,repeated,1591588434,7,3,0.9248112985217176,nan,True,1,1,1.0,True,True,True,True,True
11,disk,repeated,1591588434,7,3,0.9248112985217176,0.9095693853286032,True,1,1,1.0,True,True,True,True,True
12,point,near_horizontal,38916609,8,2,1.0615335246977935,nan,True,2,2,1.0,True,True,True,True,True
12,disk,near_horizontal,38916609,8,2,1.0615335246977935,1.1192189915383524,True,3,2,1.5,True,True,True,True,True
13,point,grid,592377932,9,2,2.0480667771746313,nan,False,3,nan,nan,True,True,True,True,True
13,disk,grid,592377932,9,2,2.0480667771746313,0.6787774592274127,False,3,nan,nan,True,True,True,True,True
14,point,near_horizontal,1038278691,3,1,1.3393515729840277,nan,False,2,nan,nan,True,True,True,True,True
14,disk,near_horizontal,1038278691,3,1,1.3393515729840277,0.5482704354694328,False,2,nan,nan,True,True,True,True,True
15,point,grid,1627552940,7,1,0.4418205275865324,nan,False,3,nan,nan,True,True,True,True,True
15,disk,grid,1627552940,7,1,0.4418205275865324,0.974814539879687,False,3,nan,nan,True,True,True,True,True
16,point,grid,2078562026,5,3,1.3106586299648568,nan,True,2,2,1.0,True,True,True,True,True
16,disk,grid,2078562026,5,3,1.3106586299648568,0.2967613695626003,True,2,2,1.0,True,True,True,True,True
17,point,repeated,140763091,2,2,1.6473385451298266,nan,True,1,1,1.0,True,True,True,True,True
17,disk,repeated,140763091,2,2,1.6473385451298266,0.6007728682916409,True,1,1,1.0,True,True,True,True,True
18,point,near_horizontal,2019160848,4,2,0.9630203482108703,nan,True,2,2,1.0,True,True,True,True,True
18,disk,near_horizontal,2019160848,4,2,0.9630203482108703,0.4673206907413355,True,2,1,2.0,True,True,True,True,True
19,point,grid,192945463,3,3,0.4372612719878809,nan,True,2,2,1.0,True,True,True,True,True
19,disk,grid,192945463,3,3,0.4372612719878809,1.162903447268337,True,2,2,1.0,True,True,True,True,True
20,point,clustered,1742869103,6,3,0.7037836226731022,nan,True,3,3,1.0,True,True,True,True,True
20,disk,clustered,1742869103,6,3,0.7037836226731022,1.1680361271847826,True,2,1,2.0,True,True,True,True,True
21,point,repeated,810109090,2,2,2.1850805156876305,nan,True,1,1,1.0,True,True,True,True,True
21,disk,repeated,810109090,2,2,2.1850805156876305,0.29640313617775105,True,1,1,1.0,True,True,True,True,True
22,point,grid,713413064,9,2,1.978492397589231,nan,False,3,nan,nan,True,True,True,True,True
22,disk,grid,713413064,9,2,1.978492397589231,1.1591163521861123,True,3,2,1.5,True,True,True,True,True
23,point,near_horizontal,332122347,4,2,0.40937076749927903,nan,True,2,2,1.0,True,True,True,True,True
23,disk,near_horizontal,332122347,4,2,0.40937076749927903,0.6577822204204505,True,2,2,1.0,True,True,True,True,True
24,point,near_horizontal,956619958,9,3,1.2770447779468088,nan,True,3,2,1.5,True,True,True,True,True
24,disk,near_horizontal,956619958,9,3,1.2770447779468088,0.2874829770033036,True,2,2,1.0,True,True,True,True,True
25,point,near_horizontal,1136512926,2,1,0.934469188948806,nan,True,1,1,1.0,True,True,True,True,True
25,disk,near_horizontal,1136512926,2,1,0.934469188948806,0.3622115060036029,True,1,1,1.0,True,True,True,True,True
26,point,near_horizontal,289420388,9,2,0.8761956517052,nan,True,2,2,1.0,True,True,True,True,True
26,disk,near_horizontal,289420388,9,2,0.8761956517052,0.355326684112697,True,2,1,2.0,True,True,True,True,True
27,point,grid,2112793631,8,3,0.6937976657592745,nan,True,3,3,1.0,True,True,True,True,True
27,disk,grid,2112793631,8,3,0.6937976657592745,0.7994509164362507,True,3,3,1.0,True,True,True,True,True
28,point,near_horizontal,684373829,5,1,1.0478001882320824,nan,False,4,nan,nan,True,True,True,True,True
28,disk,near_horizontal,684373829,5,1,1.0478001882320824,1.0841082554613874,False,3,nan,nan,True,True,True,True,True
29,point,near_horizontal,1051610727,6,3,2.143302932907332,nan,True,1,1,1.0,True,True,True,True,True
29,disk,near_horizontal,1051610727,6,3,2.143302932907332,1.0194267430830515,True,1,1,1.0,True,True,True,True,True
30,point,near_horizontal,156858938,8,1,0.9348375453723563,nan,False,3,nan,nan,True,True,True,True,True
30,disk,near_horizontal,156858938,8,1,0.9348375453723563,0.28432766430271583,False,3,nan,nan,True,True,True,True,True
31,point,grid,1626100144,2,1,0.9092875966656057,nan,True,1,1,1.0,True,True,True,True,True
31,disk,grid,1626100144,2,1,0.9092875966656057,0.6631959096705685,True,1,1,1.0,True,True,True,True,True
32,point,clustered,436879767,7,1,0.6906529719309029,nan,False,3,nan,nan,True,True,True,True,True
32,disk,clustered,436879767,7,1,0.6906529719309029,0.2535598308468333,False,3,nan,nan,True,True,True,True,True
33,point,clustered,920682342,6,2,1.3650914809359895,nan,True,2,1,2.0,True,True,True,True,True
33,disk,clustered,920682342,6,2,1.3650914809359895,1.0010600828272873,True,1,1,1.0,True,True,True,True,True
34,point,clustered,1164764571,5,1,2.430566145824707,nan,True,2,1,2.0,True,True,True,True,True
34,disk,clustered,1164764571,5,1,2.430566145824707,1.011835197679207,True,2,1,2.0,True,True,True,True,True
35,point,uniform,1606279768,7,1,2.30792397103968,nan,False,2,nan,nan,True,True,True,True,True
35,disk,uniform,1606279768,7,1,2.30792397103968,0.5571801030256974,False,2,nan,nan,True,True,True,True,True
36,point,near_horizontal,193155578,5,2,2.3882056313970277,nan,True,1,1,1.0,True,True,True,True,True
36,disk,near_horizontal,193155578,5,2,2.3882056313970277,1.136665880397809,True,1,1,1.0,True,True,True,True,True
37,point,uniform,1884910428,4,3,0.8965148595068575,nan,True,3,2,1.5,True,True,True,True,True
37,disk,uniform,1884910428,4,3,0.8965148595068575,1.0210044983363948,True,2,1,2.0,True,True,True,True,True
38,point,clustered,1690769312,4,2,0.6309618361116457,nan,True,3,2,1.5,True,True,True,True,True
38,disk,clustered,1690769312,4,2,0.6309618361116457,0.5376896966873306,True,2,1,2.0,True,True,True,True,True
39,point,clustered,1153689560,6,3,0.7221959690964105,nan,True,3,2,1.5,True,True,True,True,True
39,disk,clustered,1153689560,6,3,0.7221959690964105,1.1276069094326453,True,2,1,2.0,True,True,True,True,True
40,point,repeated,1238202888,3,2,2.3371725220914548,nan,True,1,1,1.0,True,True,True,True,True
40,disk,repeated,1238202888,3,2,2.3371725220914548,0.5280640654729203,True,1,1,1.0,True,True,True,True,True
41,point,repeated,1734745772,4,3,2.4161523019114792,nan,True,1,1,1.0,True,True,True,True,True
41,disk,repeated,1734745772,4,3,2.4161523019114792,0.418386592108198,True,1,1,1.0,True,True,True,True,True
42,point,repeated,1813406919,4,3,1.7059174161431412,nan,True,1,1,1.0,True,True,True,True,True
42,disk,repeated,1813406919,4,3,1.7059174161431412,0.1578520104693887,True,1,1,1.0,True,True,True,True,True
43,point,grid,511482286,9,1,0.4700221022044761,nan,False,3,nan,nan,True,True,True,True,True
43,disk,grid,511482286,9,1,0.4700221022044761,0.20657237009329477,False,3,nan,nan,True,True,True,True,True
44,point,uniform,1497458506,5,1,0.9223488360961489,nan,False,2,nan,nan,True,True,True,True,True
44,disk,uniform,1497458506,5,1,0.9223488360961489,0.9496397077963269,False,2,nan,nan,True,True,True,True,True
45,point,near_horizontal,2144907723,6,1,1.8616381188348823,nan,True,2,1,2.0,True,True,True,True,True
45,disk,near_horizontal,2144907723,6,1,1.8616381188348823,0.9962284047570823,True,2,1,2.0,True,True,True,True,True
46,point,repeated,2050652902,9,3,2.2538222147805183,nan,True,1,1,1.0,True,True,True,True,True
46,disk,repeated,2050652902,9,3,2.2538222147805183,0.12770088534720364,True,1,1,1.0,True,True,True,True,True
47,point,near_horizontal,284713313,6,3,1.0328925041604902,nan,True,2,2,1.0,True,True,True,True,True
47,disk,near_horizontal,284713313,6,3,1.0328925041604902,0.6157383152513662,True,2,1,2.0,True,True,True,True,True
48,point,grid,1475937946,9,3,0.6883009647571204,nan,True,3,3,1.0,True,True,True,True,True
48,disk,grid,1475937946,9,3,0.6883009647571204,0.1570293137896468,True,3,3,1.0,True,True,True,True,True
49,point,repeated,1225310742,5,3,1.601184303880259,nan,True,1,1,1.0,True,True,True,True,True
49,disk,repeated,1225310742,5,3,1.601184303880259,0.43213425629542157,True,1,1,1.0,True,True,True,True,True
50,point,clustered,601175859,5,2,1.3321884101187473,nan,True,3,2,1.5,True,True,True,True,True
50,disk,clustered,601175859,5,2,1.3321884101187473,1.0275772256678846,True,2,1,2.0,True,True,True,True,True
51,point,grid,1461201325,5,2,1.2350807247808855,nan,True,2,2,1.0,True,True,True,True,True
51,disk,grid,1461201325,5,2,1.2350807247808855,0.5492178684052166,True,2,2,1.0,True,True,True,True,True
52,point,repeated,64031403,3,2,1.0641837327964458,nan,True,1,1,1.0,True,True,True,True,True
52,disk,repeated,64031403,3,2,1.0641837327964458,0.7549313678118752,True,1,1,1.0,True,True,True,True,True
53,point,clustered,112420080,6,3,1.3322049414659296,nan,True,3,2,1.5,True,True,True,True,True
53,disk,clustered,112420080,6,3,1.3322049414659296,0.6586567213649722,True,2,2,1.0,True,True,True,True,True
54,point,uniform,380409599,8,1,1.4075318467548306,nan,False,3,nan,nan,True,True,True,True,True
54,disk,uniform,380409599,8,1,1.4075318467548306,0.11823948664475568,False,3,nan,nan,True,True,True,True,True
